gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.36422521175884415,0.36831629032047525,0.1388888888888889,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7070254110612855,0.3354396408966252,0.06944444444444445,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.9098156452416543,0.9475515862751589,0.9305555555555555,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,
1.0,0.0,1.0,0.0,0.041666666666666664,0.0,1.0,0.11459890383657198,0.13237792136029514,0.041666666666666664,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,
0.0,1.0,1.0,0.0,0.5416666666666666,1.0,0.0,0.804185351270553,0.7666756881602388,0.5416666666666666,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,
1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.7389138016940707,0.8227316070873044,0.7361111111111112,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5490782262082711,0.1098624813063509,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.3472222222222222,1.0,1.0,0.0029895366218236352,0.3076752659994987,0.3472222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.8993522670652717,0.8297899752975024,0.6388888888888888,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.8829098156452416,0.8944663892189622,0.8194444444444444,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.0
0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.9207772795216741,0.9170746309447892,0.8333333333333333,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.06178375685102147,0.4613911282256691,0.5555555555555556,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.32685600398604886,0.07666824274676803,0.013888888888888888,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.009965122072745414,0.54526810529417,1.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.26307922272047835,0.6185820611052363,0.6666666666666666,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9078226208271053,0.9683119943203329,1.0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,0.0,1.0,0.6388888888888888,1.0,1.0,0.8649725959143001,0.8252224773736212,0.6388888888888888,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,
1.0,1.0,1.0,1.0,0.2777777777777778,1.0,0.0,0.7563527653213752,0.586383892033684,0.2777777777777778,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.011958146487294513,0.0904636423729438,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.674638764324863,0.6783288831299588,0.4444444444444444,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,0.36372695565520685,0.6685505168749093,0.6944444444444444,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9237668161434976,0.8878616195572003,0.75,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.513702042850025,0.2860883984990854,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,0.013951170901843585,0.2598872519114517,0.20833333333333331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.7075236671649229,0.8278811880731103,0.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,
0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.16542102640757353,0.363763324277364,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.2810164424514201,0.12748034158553712,0.027777777777777776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.009466865969108146,0.27694038548810607,0.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.5161933233682113,0.6929879691027935,0.5694444444444444,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.006975585450921806,0.3568294286685354,0.40277777777777773,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
0.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.8953662182361734,0.883977374641743,0.7361111111111112,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,
0.0,1.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.813153961136024,0.8625485736562142,0.7638888888888888,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.6826108619830594,0.8964529939217218,0.9583333333333333,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,
1.0,0.0,0.0,1.0,0.3472222222222222,1.0,1.0,0.7722969606377679,0.6532057945080243,0.3472222222222222,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,0.6098654708520179,0.7763919103479041,0.6944444444444444,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,
1.0,1.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.563527653213752,0.47304153266241483,0.19444444444444445,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.02441454907822624,0.19392260331887234,0.1111111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,1.0,1.0,0.0,0.41666666666666663,1.0,0.0,0.5625311410064773,0.6266983359094304,0.41666666666666663,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,
1.0,0.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.06676631788739415,0.5750682105545635,0.9027777777777778,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,1.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.7598405580468361,0.8909581091449803,0.9305555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.8151469855505731,0.7003911189469474,0.41666666666666663,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.0199302441454908,0.48261720633565675,0.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6736422521175885,0.19666672545828434,0.027777777777777776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.7787742899850524,0.5961300948583961,0.2777777777777778,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.6452416542102641,0.6890967607703693,0.48611111111111105,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8619830592924765,0.9634343531395866,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6367713004484306,0.8780607418402591,1.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1.0
0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.36472346786248133,0.5942265426102278,0.4722222222222222,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,
0.0,0.0,1.0,0.0,0.4722222222222222,1.0,0.0,0.3168908819133035,0.586026902482659,0.4722222222222222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.26806178375685097,0.06612341603663402,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.003986048829098199,0.2629396174951241,0.26388888888888884,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.3094170403587444,0.4256549257086806,0.2222222222222222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5127055306427504,0.10499436106719323,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.5495764823119084,0.8218407833412784,0.8888888888888888,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.7083333333333333,0.0,0.0,0.40757349277528654,0.7029114247627402,0.7083333333333333,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.02142501245640263,0.21162572267347135,0.1388888888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5680119581464874,0.3578914829659766,0.09722222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,1.0,0.7154957648231192,0.5813755192480937,0.2777777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.6183358246138516,0.6513310267798511,0.4305555555555556,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,1.0,0.0,0.0,0.7083333333333333,1.0,0.0,0.06576980568011961,0.5107055344077562,0.7083333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,
1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9287493771798704,0.9371812529499861,0.8888888888888888,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.4020926756352766,0.5714826486096474,0.40277777777777773,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,
1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.4828101644245142,0.8209564692099005,0.9861111111111112,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5565520677628302,0.11084050716041527,0.013888888888888888,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.7483806676631789,0.29930902903106527,0.05555555555555555,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6596910812157449,0.46950038223093044,0.16666666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.7130044843049328,0.8858914835587102,0.9444444444444444,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.7588440458395616,0.49669611439998995,0.16666666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.8236173393124065,0.8857428928836364,0.8472222222222221,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0.0
0.0,0.0,1.0,1.0,0.38888888888888884,1.0,1.0,0.7144992526158446,0.6671753981594709,0.3888888888888889,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.016442451420029924,0.3973809114398252,0.5277777777777777,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5117090184354759,0.1809422874176122,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
